"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"April",2011-04-29 04:00:00,"1",18.86,22.725,51,8.9981,"4","Friday","2011",0.0633185605984181,0.750430448213592,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-22.946651318254,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",2.95540614814193,"(2.56,5.14]"
"April",2011-04-29 05:00:00,"1",18.86,22.725,47,8.9981,"5","Friday","2011",0.988490121904761,0.119620277546346,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,-13.6822392092896,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",0.250108616467792,"(0.194,0.4]"
"April",2011-04-29 06:00:00,"1",20.5,24.24,45,19.0012,"6","Friday","2011",0.379752098117024,0.26836647791788,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-3.23609494038178,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",0.519188180260242,"(0.4,0.597]"
"April",2011-04-29 07:00:00,"1",21.32,25,42,12.998,"7","Friday","2011",0.819011300802231,0.706332725472748,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,8.04808847792319,"(1.22,29.7]",1.01302654040946,118,"(1,1.01]","(86,170]",1.03484453584396,"(1,1.25]"
"April",2011-04-29 08:00:00,"1",22.14,25.76,39,19.9995,"8","Friday","2011",0.455059960717335,0.872848993865773,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,19.5528913487451,"(1.22,29.7]",1.01302654040946,118,"(1,1.01]","(86,170]",7.38632976541101,"(5.14,2.34e+03]"
"April",2011-04-29 09:00:00,"1",22.14,25.76,39,22.0028,"9","Friday","2011",0.210248977411538,0.678719125222415,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,31.1993330550937,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",4.33447953445443,"(2.56,5.14]"
"April",2011-04-29 10:00:00,"1",22.96,26.515,40,19.0012,"10","Friday","2011",0.445088733453304,0.791494368575513,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,42.6030499889499,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",1.11708062049473,"(1,1.25]"
"April",2011-04-29 11:00:00,"1",24.6,31.06,38,15.0013,"11","Friday","2011",0.649528281297535,0.629872572841123,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,53.1721195506219,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",0.662434302653158,"(0.597,0.802]"
"April",2011-04-29 12:00:00,"1",22.96,26.515,37,19.0012,"12","Friday","2011",0.453035906422883,0.862564540002495,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,61.6602898687112,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",2.23104196462392,"(1.69,2.56]"
"April",2011-04-29 13:00:00,"1",22.96,26.515,37,19.9995,"13","Friday","2011",0.81147691514343,0.561960743973032,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,65.589610904857,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",1.11828083438409,"(1,1.25]"
"April",2011-04-29 14:00:00,"1",24.6,31.06,35,22.0028,"14","Friday","2011",0.91301169176586,0.215258342213929,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,62.8424701343186,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",0.541219537590826,"(0.4,0.597]"
"April",2011-04-29 15:00:00,"1",22.96,26.515,40,19.9995,"15","Friday","2011",0.621461810078472,0.826800357317552,"Été","Nuageux","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,54.9874970616267,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",0.931763417848297,"(0.802,1]"
"April",2011-04-29 16:00:00,"1",22.14,25.76,42,23.9994,"16","Friday","2011",0.583914146991447,0.485950875561684,"Été","Nuageux","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,44.6901415073456,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",0.776420817040622,"(0.597,0.802]"
"April",2011-04-29 17:00:00,"1",21.32,25,45,26.0027,"17","Friday","2011",0.225311725633219,0.226041275309399,"Été","Nuageux","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,33.3962604161278,"(29.7,74.4]",1.01302654040946,118,"(1,1.01]","(86,170]",0.569119464572457,"(0.4,0.597]"
"April",2011-04-29 18:00:00,"1",21.32,25,48,23.9994,"18","Friday","2011",0.53317270707339,0.597191495588049,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,21.7778252398532,"(1.22,29.7]",1.01302654040946,118,"(1,1.01]","(86,170]",20.2423159525538,"(5.14,2.34e+03]"
"April",2011-04-29 19:00:00,"1",18.86,22.725,55,22.0028,"19","Friday","2011",0.916060093324631,0.0185194343794137,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,10.2343469379945,"(1.22,29.7]",1.01302654040946,118,"(1,1.01]","(86,170]",0.116408412724499,"[0.00032,0.194]"
"April",2011-04-29 20:00:00,"1",19.68,23.485,48,15.0013,"20","Friday","2011",0.701505874283612,0.777655381243676,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,-1.10060868211614,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",1.95058596929336,"(1.69,2.56]"
"April",2011-04-29 21:00:00,"1",18.86,22.725,51,12.998,"21","Friday","2011",0.851140301907435,0.572491186670959,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-11.6812393894736,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",0.899759689460785,"(0.802,1]"
"April",2011-04-29 22:00:00,"1",17.22,21.21,58,11.0014,"22","Friday","2011",0.328510882565752,0.888353386195377,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,-21.168313398978,"(-27.9,1.22]",1.01302654040946,118,"(1,1.01]","(86,170]",1.21137750979607,"(1,1.25]"
"April",2011-04-29 23:00:00,"1",18.04,21.97,54,6.0032,"23","Friday","2011",0.817296353634447,0.938062415923923,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.753,1]",0,0,-28.9677388223405,"[-74.5,-27.9]",1.01302654040946,118,"(1,1.01]","(86,170]",1.08362433433035,"(1,1.25]"
"April",2011-04-30 00:00:00,"0",18.04,21.97,54,16.9979,"0","Saturday","2011",0.633681731997058,0.887186219915748,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,-34.3113588661904,"[-74.5,-27.9]",1.01302654040946,119,"(1,1.01]","(86,170]",1.01913927202387,"(1,1.25]"
"April",2011-04-30 01:00:00,"0",18.04,21.97,54,11.0014,"1","Saturday","2011",0.613975296961144,0.770776911173016,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.753,1]",0,0,-36.4281410527665,"[-74.5,-27.9]",1.01302654040946,119,"(1,1.01]","(86,170]",5.20664133870914,"(5.14,2.34e+03]"
"April",2011-04-30 02:00:00,"0",18.04,21.97,54,15.0013,"2","Saturday","2011",0.811406526016071,0.781892442144454,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.753,1]",0,0,-34.9340942478025,"[-74.5,-27.9]",1.01302654040946,119,"(1,1.01]","(86,170]",2.43041920750421,"(1.69,2.56]"
"April",2011-04-30 03:00:00,"0",17.22,21.21,54,12.998,"3","Saturday","2011",0.612498516216874,0.133024187292904,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-30.1051768883827,"[-74.5,-27.9]",1.01302654040946,119,"(1,1.01]","(86,170]",2.8415475245512,"(2.56,5.14]"
"April",2011-04-30 04:00:00,"0",17.22,21.21,54,15.0013,"4","Saturday","2011",0.88913382566534,0.398418132448569,"Été","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-22.6758635604297,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.53627237493798,"(0.4,0.597]"
"April",2011-04-30 05:00:00,"0",17.22,21.21,54,26.0027,"5","Saturday","2011",0.313825258752331,0.037616282235831,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,-13.4340002893864,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.0425835802835955,"[0.00032,0.194]"
"April",2011-04-30 06:00:00,"0",16.4,20.455,58,19.0012,"6","Saturday","2011",0.855134745826945,0.546673812903464,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-3.00637643492334,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.60985692628102,"(0.597,0.802]"
"April",2011-04-30 07:00:00,"0",16.4,20.455,54,26.0027,"7","Saturday","2011",0.191871200222522,0.335323123726994,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,8.26228605168213,"(1.22,29.7]",1.01302654040946,119,"(1,1.01]","(86,170]",0.57839539322388,"(0.4,0.597]"
"April",2011-04-30 08:00:00,"0",16.4,20.455,54,19.9995,"8","Saturday","2011",0.363497460493818,0.328204080229625,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,19.7625429972688,"(1.22,29.7]",1.01302654040946,119,"(1,1.01]","(86,170]",0.43279227857265,"(0.4,0.597]"
"April",2011-04-30 09:00:00,"0",18.04,21.97,51,23.9994,"9","Saturday","2011",0.449558071792126,0.886039378819987,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,31.4104900020108,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",1.36259602651903,"(1.25,1.69]"
"April",2011-04-30 10:00:00,"0",19.68,23.485,44,26.0027,"10","Saturday","2011",0.678655732423067,0.581585862440988,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,42.8258189377425,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",1.39939648944389,"(1.25,1.69]"
"April",2011-04-30 11:00:00,"0",20.5,24.24,42,23.9994,"11","Saturday","2011",0.0849771220237017,0.614833389176056,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,53.4206182544776,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",2.5654387689786,"(2.56,5.14]"
"April",2011-04-30 12:00:00,"0",21.32,25,42,26.0027,"12","Saturday","2011",0.648062623338774,0.191504303598776,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,61.9481620852415,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",0.261766023457899,"(0.194,0.4]"
"April",2011-04-30 13:00:00,"0",22.14,25.76,39,19.9995,"13","Saturday","2011",0.992591256974265,0.0369764633942395,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,65.8988084027537,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",0.0729554927929098,"[0.00032,0.194]"
"April",2011-04-30 14:00:00,"0",22.14,25.76,39,15.0013,"14","Saturday","2011",0.960700474213809,0.209515123395249,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,63.1113227729999,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",0.429843400453027,"(0.4,0.597]"
"April",2011-04-30 15:00:00,"0",22.96,26.515,37,8.9981,"15","Saturday","2011",0.530541476560757,0.662034693406895,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","(0.498,0.753]",0,0,55.2002331191526,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",0.713155845243083,"(0.597,0.802]"
"April",2011-04-30 16:00:00,"0",23.78,27.275,37,12.998,"16","Saturday","2011",0.993682749802247,0.345819265581667,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,44.8673385802325,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",0.385444704247864,"(0.194,0.4]"
"April",2011-04-30 17:00:00,"0",22.96,26.515,43,8.9981,"17","Saturday","2011",0.66752522950992,0.627905774163082,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","(0.498,0.753]",0,0,33.5568882953567,"(29.7,74.4]",1.01302654040946,119,"(1,1.01]","(86,170]",1.70620282693197,"(1.69,2.56]"
"April",2011-04-30 18:00:00,"0",22.14,25.76,43,8.9981,"18","Saturday","2011",0.478966008406132,0.557378602214158,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.249,0.501]","(0.498,0.753]",0,0,21.9347868547255,"(1.22,29.7]",1.01302654040946,119,"(1,1.01]","(86,170]",3.62488321810348,"(2.56,5.14]"
"April",2011-04-30 19:00:00,"0",22.14,25.76,43,8.9981,"19","Saturday","2011",0.972643847111613,0.0539643799420446,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,10.3963379119633,"(1.22,29.7]",1.01302654040946,119,"(1,1.01]","(86,170]",0.111801562437217,"[0.00032,0.194]"
"April",2011-04-30 20:00:00,"0",18.04,21.97,62,8.9981,"20","Saturday","2011",0.893647152464837,0.145179549464956,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,-0.923378560517665,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.758641147461096,"(0.597,0.802]"
"April",2011-04-30 21:00:00,"0",18.04,21.97,62,8.9981,"21","Saturday","2011",0.585535769117996,0.205758715979755,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,-11.4829467747528,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.606693064261864,"(0.597,0.802]"
"April",2011-04-30 22:00:00,"0",18.04,21.97,67,7.0015,"22","Saturday","2011",0.0278499177657068,0.140594693599269,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-20.9424811529044,"(-27.9,1.22]",1.01302654040946,119,"(1,1.01]","(86,170]",0.162829906141228,"[0.00032,0.194]"
"April",2011-04-30 23:00:00,"0",18.04,21.97,67,7.0015,"23","Saturday","2011",0.969287174521014,0.954150290228426,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.753,1]",0,0,-28.7102452317323,"[-74.5,-27.9]",1.01302654040946,119,"(1,1.01]","(86,170]",1.72897905670265,"(1.69,2.56]"
"May",2011-05-20 00:00:00,"1",18.86,22.725,94,6.0032,"0","Friday","2011",0.74493778985925,0.0841437873896211,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,-29.2921721591763,"[-74.5,-27.9]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.397057314605306,"(0.194,0.4]"
"May",2011-05-20 01:00:00,"1",18.86,22.725,100,0,"1","Friday","2011",0.384140944806859,0.415050199721009,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-31.1926102869991,"[-74.5,-27.9]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.551329810222056,"(0.4,0.597]"
"May",2011-05-20 02:00:00,"1",18.04,21.97,100,6.0032,"2","Friday","2011",0.293629682855681,0.448831753339618,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-29.7828901063314,"[-74.5,-27.9]",0.981440465870363,139,"(0.968,0.986]","(86,170]",7.586986725599,"(5.14,2.34e+03]"
"May",2011-05-20 03:00:00,"1",18.04,21.97,100,0,"3","Friday","2011",0.178554720478132,0.9789020603057,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,0,-25.2837532594867,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",1.91002662215874,"(1.69,2.56]"
"May",2011-05-20 04:00:00,"1",18.04,21.97,94,6.0032,"4","Friday","2011",0.991051827790216,0.747685404261574,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,-18.2895062968607,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",6.23773657405693,"(5.14,2.34e+03]"
"May",2011-05-20 05:00:00,"1",18.04,21.97,94,7.0015,"5","Friday","2011",0.886945869075134,0.775423132814467,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.753,1]",0,0,-9.47298952790481,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",11.1949327926779,"(5.14,2.34e+03]"
"May",2011-05-20 06:00:00,"1",18.86,22.725,88,7.0015,"6","Friday","2011",0.969451915472746,0.0652626352384686,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,0.997425093193611,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.184055844449944,"[0.00032,0.194]"
"May",2011-05-20 07:00:00,"1",20.5,24.24,77,11.0014,"7","Friday","2011",0.636568817310035,0.191887862514704,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,11.5757867562829,"(1.22,29.7]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.271527402186371,"(0.194,0.4]"
"May",2011-05-20 08:00:00,"1",22.14,25.76,68,0,"8","Friday","2011",0.559387298300862,0.905292149167508,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,22.9448411666809,"(1.22,29.7]",0.981440465870363,139,"(0.968,0.986]","(86,170]",1.52177902414665,"(1.25,1.69]"
"May",2011-05-20 09:00:00,"1",22.14,25.76,68,15.0013,"9","Friday","2011",0.877232116647065,0.0843175076879561,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,34.5775075136019,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.0879772682622923,"[0.00032,0.194]"
"May",2011-05-20 10:00:00,"1",22.96,26.515,64,12.998,"10","Friday","2011",0.255849157925695,0.175713802687824,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,46.1594883546337,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",2.60604472301065,"(2.56,5.14]"
"May",2011-05-20 11:00:00,"1",23.78,27.275,60,12.998,"11","Friday","2011",0.916715842438862,0.182494745124131,"Été","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,57.1982684038819,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.279414660627924,"(0.194,0.4]"
"May",2011-05-20 12:00:00,"1",24.6,31.06,56,16.9979,"12","Friday","2011",0.756480596959591,0.699060737388209,"Été","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,66.5220487406792,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.740915960192438,"(0.597,0.802]"
"May",2011-05-20 13:00:00,"1",24.6,31.06,56,19.0012,"13","Friday","2011",0.868784615537152,0.422195367282256,"Été","Pluvieux (-)","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,71.0912025138664,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",1.43571735164416,"(1.25,1.69]"
"May",2011-05-20 14:00:00,"1",25.42,31.06,53,15.0013,"14","Friday","2011",0.0802822990808636,0.0601319826673716,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,67.6774839342561,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.0722905706068036,"[0.00032,0.194]"
"May",2011-05-20 15:00:00,"1",24.6,31.06,56,12.998,"15","Friday","2011",0.849955833051354,0.0865491162985563,"Été","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,58.8406547316544,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.300504061987569,"(0.194,0.4]"
"May",2011-05-20 16:00:00,"1",24.6,31.06,53,11.0014,"16","Friday","2011",0.843495487002656,0.840645451331511,"Été","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","(0.756,1]","(0.753,1]",0,0,47.9700062936854,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",1.18623123830277,"(1,1.25]"
"May",2011-05-20 17:00:00,"1",25.42,31.06,53,0,"17","Friday","2011",0.0324261274654418,0.945177372777835,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,0,36.4399304809079,"(29.7,74.4]",0.981440465870363,139,"(0.968,0.986]","(86,170]",3.67135156008217,"(2.56,5.14]"
"May",2011-05-20 18:00:00,"1",24.6,31.06,56,11.0014,"18","Friday","2011",0.933225697139278,0.426622990285978,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","(0.756,1]","(0.248,0.498]",0,0,24.8031326310766,"(1.22,29.7]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.457021637478754,"(0.4,0.597]"
"May",2011-05-20 19:00:00,"1",23.78,27.275,64,6.0032,"19","Friday","2011",0.908739206148311,0.984074711799622,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.753,1]",0,0,13.3854698753957,"(1.22,29.7]",0.981440465870363,139,"(0.968,0.986]","(86,170]",1.62616402966086,"(1.25,1.69]"
"May",2011-05-20 20:00:00,"1",23.78,27.275,64,7.0015,"20","Friday","2011",0.920256513170898,0.743281844537705,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,2.59395351494281,"(1.22,29.7]",0.981440465870363,139,"(0.968,0.986]","(86,170]",3.81105900097922,"(2.56,5.14]"
"May",2011-05-20 21:00:00,"1",22.96,26.515,64,7.0015,"21","Friday","2011",0.137516425456852,0.702210681280121,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-7.86824360467676,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",5.24652504588786,"(5.14,2.34e+03]"
"May",2011-05-20 22:00:00,"1",22.14,25.76,73,0,"22","Friday","2011",0.173757194541395,0.263105305610225,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-16.8892008033838,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.365294354864256,"(0.194,0.4]"
"May",2011-05-20 23:00:00,"1",21.32,25,72,11.0014,"23","Friday","2011",0.552104665199295,0.47887039440684,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.248,0.498]",0,0,-24.1824727772838,"(-27.9,1.22]",0.981440465870363,139,"(0.968,0.986]","(86,170]",0.624622136641357,"(0.597,0.802]"
"May",2011-05-21 00:00:00,"0",21.32,25,77,7.0015,"0","Saturday","2011",0.986063258256763,0.338142435764894,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-29.087458797206,"[-74.5,-27.9]",0.981440465870363,140,"(0.968,0.986]","(86,170]",0.635442794485807,"(0.597,0.802]"
